,correct,incorrect,dec_correct_inp,dec_correct_out
6955,my sipirit squeals the inefficacy of my misering.,my spirit squeals the inefficacy of my misery.,<start> my sipirit squeals the inefficacy of my misering.,my sipirit squeals the inefficacy of my misering. <end>
1744,Oh gosh that scene sounded like heaven!,Oh gosh that scene sounds like heaven!,<start> Oh gosh that scene sounded like heaven!,Oh gosh that scene sounded like heaven! <end>
8418,Great creations by the DT! a thanks for you a fun challenging!,Great creations by the DT! Thanks for a fun challenge!,<start> Great creations by the DT! a thanks for you a fun challenging!,Great creations by the DT! a thanks for you a fun challenging! <end>
1444,Iko Uwaishe engages in a bloody kitchen fight against his opponent.,Iko Uwaisengages in a bloody kitchen fight against his opponent.,<start> Iko Uwaishe engages in a bloody kitchen fight against his opponent.,Iko Uwaishe engages in a bloody kitchen fight against his opponent. <end>
4947,What do we want to improve their ons?,What would you want us to improve on?,<start> What do we want to improve their ons?,What do we want to improve their ons? <end>
1666,to yield an incorrect in the second line.,yields a syntax error in the second line.,<start> to yield an incorrect in the second line.,to yield an incorrect in the second line. <end>
1333,Pouliot and Chorney are both expected for participation of Saturdayâs morning skate.,Pouliot and Chorney are both expected to participate in Saturdayâs morning skate.,<start> Pouliot and Chorney are both expected for participation of Saturdayâs morning skate.,Pouliot and Chorney are both expected for participation of Saturdayâs morning skate. <end>
1543,what is the speed of lit ?,what is the speed of light ?,<start> what is the speed of lit ?,what is the speed of lit ? <end>
9444,"point to the first object if object is pointed and asked the child ""What is this?""","point to the first object and ask the child ""What is this?""","<start> point to the first object if object is pointed and asked the child ""What is this?""","point to the first object if object is pointed and asked the child ""What is this?"" <end>"
419,Sounds awesome cannot wait for to read this book.,Sounds awesome cannot wait to read this book.,<start> Sounds awesome cannot wait for to read this book.,Sounds awesome cannot wait for to read this book. <end>
3757,Best Time For This Husband Vashikaran Be?,Best Time For This Husband Vashikaran By Photo?,<start> Best Time For This Husband Vashikaran Be?,Best Time For This Husband Vashikaran Be? <end>
1820,Send the formatted output to the current output port and return as t.,Send the formatted output to the current output port and return t.,<start> Send the formatted output to the current output port and return as t.,Send the formatted output to the current output port and return as t. <end>
3844,Lawmakers comes up with enough dough to cut this temporary matter.,Lawmakers will come up with enough dough to settle this temporary matter.,<start> Lawmakers comes up with enough dough to cut this temporary matter.,Lawmakers comes up with enough dough to cut this temporary matter. <end>
3893,I Turned Myself in a pickle! And Iâm Pick! Myself Into a Pickle! Iâm Pickle le Pickle Rick!,I Turned Myself Into a Pickle! Iâm Pickle Rick!,<start> I Turned Myself in a pickle! And Iâm Pick! Myself Into a Pickle! Iâm Pickle le Pickle Rick!,I Turned Myself in a pickle! And Iâm Pick! Myself Into a Pickle! Iâm Pickle le Pickle Rick! <end>
1576,December ish Baton Rouge.,December ish â Baton Rouge.,<start> December ish Baton Rouge.,December ish Baton Rouge. <end>
1548,Now web portal is working successively.,Now that web portal is working successfully.,<start> Now web portal is working successively.,Now web portal is working successively. <end>
4920,behind the Slavs are the huge possibilities of Asia.,behind the Slavs are the colossal possibilities of Asia.,<start> behind the Slavs are the huge possibilities of Asia.,behind the Slavs are the huge possibilities of Asia. <end>
1317,"Some comments below from our year round guests,",Some comments below from our year round guests.,"<start> Some comments below from our year round guests,","Some comments below from our year round guests, <end>"
8430,Are concentration of Haematite rs what tite Ore Which separation .,The Concentration Of Haematite Ore Which Separation .,<start> Are concentration of Haematite rs what tite Ore Which separation .,Are concentration of Haematite rs what tite Ore Which separation . <end>
3139,You may submit also your media questions or comments for this form.,You may also submit your media questions or comments via this form.,<start> You may submit also your media questions or comments for this form.,You may submit also your media questions or comments for this form. <end>
2112,Colors similars like WhiteSmoke ' FFF.,Colors similar to WhiteSmoke FFF.,<start> Colors similars like WhiteSmoke ' FFF.,Colors similars like WhiteSmoke ' FFF. <end>
3379,Aqua water is perfect above said their and organism food lovers.,Aqua water is perfect nourishment for expectant mothers and organic food lovers.,<start> Aqua water is perfect above said their and organism food lovers.,Aqua water is perfect above said their and organism food lovers. <end>
1188,Will return next next day.,Will see after tomorrows reload.,<start> Will return next next day.,Will return next next day. <end>
9196,Doors open at A.M.,Doors open A.M.,<start> Doors open at A.M.,Doors open at A.M. <end>
3422,Open without any power supplying,Operated without any power supplying.,<start> Open without any power supplying,Open without any power supplying <end>
3956,Step Identify the START DATE and VENUE of the party.,Step Identify the START DATE VENUE of the event.,<start> Step Identify the START DATE and VENUE of the party.,Step Identify the START DATE and VENUE of the party. <end>
9340,The Everglades Hotel has been replaced by a new sinuses of highrise condo.,The Everglades Hotel has been replaced by a new highrise condo building.,<start> The Everglades Hotel has been replaced by a new sinuses of highrise condo.,The Everglades Hotel has been replaced by a new sinuses of highrise condo. <end>
7347,can pray together for our needs.,can pray together for your needs.,<start> can pray together for our needs.,can pray together for our needs. <end>
3963,Crystal and stone a vegan leather magnetic closure Bracelet bangle set.,Crystal and stone vegan leather magnetic closure bracelet bangle set.,<start> Crystal and stone a vegan leather magnetic closure Bracelet bangle set.,Crystal and stone a vegan leather magnetic closure Bracelet bangle set. <end>
2992,"happy eating and thanks, as always, for it would read!!!!","happy eating and thanks, as always, for reading!!!!","<start> happy eating and thanks, as always, for it would read!!!!","happy eating and thanks, as always, for it would read!!!! <end>"
721,Scenes from the Sunset Country Harvest Fish on,Scenes from the Sunset Country Harvest Fish on?,<start> Scenes from the Sunset Country Harvest Fish on,Scenes from the Sunset Country Harvest Fish on <end>
7405,check captains page âRâ indicates ROSTER how very handy requirements have submitted been.,check captains page âRâ indicates ROSTER minimum requirements have been submitted.,<start> check captains page âRâ indicates ROSTER how very handy requirements have submitted been.,check captains page âRâ indicates ROSTER how very handy requirements have submitted been. <end>
2494,Does not your kind of thinking up stifle creativity?,Does not this kind of thinking stifle creativity?,<start> Does not your kind of thinking up stifle creativity?,Does not your kind of thinking up stifle creativity? <end>
5660,Chrome Cover of GM bolls Truck Chrome cover of GM T,Chrome Cover for GM bolt truckChrome cover for GM T.,<start> Chrome Cover of GM bolls Truck Chrome cover of GM T,Chrome Cover of GM bolls Truck Chrome cover of GM T <end>
6957,The Studio will consist of finishing before this th January.,The Studio will reopen on th January.,<start> The Studio will consist of finishing before this th January.,The Studio will consist of finishing before this th January. <end>
8294,Mixability. To get started with any Public Coaching please CONTACT US.,"To get started with any Publish Coaching, please CONTACT US.",<start> Mixability. To get started with any Public Coaching please CONTACT US.,Mixability. To get started with any Public Coaching please CONTACT US. <end>
4336,. ecofriedly Eco Material to.,. ecofriendly Eco Material.,<start> . ecofriedly Eco Material to.,. ecofriedly Eco Material to. <end>
9494,Sobuy Shelves Kitchen Bathroom.,Sobuy Shelves Kitchen Bathroom..,<start> Sobuy Shelves Kitchen Bathroom.,Sobuy Shelves Kitchen Bathroom. <end>
9858,what is the deference between been bored and depress?.,what is the difference between been bored and depress?.,<start> what is the deference between been bored and depress?.,what is the deference between been bored and depress?. <end>
917,Residentiï½al property own of GOTTLIEB CAROLINE C TR.,Residential property owned by GOTTLIEB CAROLINE C TR.,<start> Residentiï½al property own of GOTTLIEB CAROLINE C TR.,Residentiï½al property own of GOTTLIEB CAROLINE C TR. <end>
1764,What do me receive when I pass the certification exam?,What do I receive when I pass the certification exam?,<start> What do me receive when I pass the certification exam?,What do me receive when I pass the certification exam? <end>
1149,Thank you for a quick answer!!,Thank you for a quick answer!,<start> Thank you for a quick answer!!,Thank you for a quick answer!! <end>
9032,What else makes Menand special?,What else makes Menands special?,<start> What else makes Menand special?,What else makes Menand special? <end>
153,"In this short article, Iâll cver Service Versioning.","In this article, Iâll cover Service Versioning.","<start> In this short article, Iâll cver Service Versioning.","In this short article, Iâll cver Service Versioning. <end>"
2404,Exalenz forBioscience Ltd Aqua America Inc CPI Card group in,Exalenz Bioscience Ltd. Aqua America Inc. CPI Card Group Inc.,<start> Exalenz forBioscience Ltd Aqua America Inc CPI Card group in,Exalenz forBioscience Ltd Aqua America Inc CPI Card group in <end>
5813,"By Editor, as Anti Terrorism Crime Scandal this on February , ..","By Editor, in Anti Terrorism Crime Scandal on February , .","<start> By Editor, as Anti Terrorism Crime Scandal this on February , ..","By Editor, as Anti Terrorism Crime Scandal this on February , .. <end>"
6635,"For pre scripts Chat, Counter, FormPhip, Guest Book, Gnome, Shopping Cart, Mailing List, Collection.","PreScripts Chat, Counter, FormMail, Guestbook, Msgboard, Shopping Cart, Mailing List, Collection.","<start> For pre scripts Chat, Counter, FormPhip, Guest Book, Gnome, Shopping Cart, Mailing List, Collection.","For pre scripts Chat, Counter, FormPhip, Guest Book, Gnome, Shopping Cart, Mailing List, Collection. <end>"
3571,Nativity â Where did the journey really? start?,Nativity â Where did the journey really start?,<start> Nativity â Where did the journey really? start?,Nativity â Where did the journey really? start? <end>
1633,"Patron Silver, Grand Manar, Lime Juice & Sour Mix.","Patron Silver, Grand Marnier, Lime Juice & Sour Mix.","<start> Patron Silver, Grand Manar, Lime Juice & Sour Mix.","Patron Silver, Grand Manar, Lime Juice & Sour Mix. <end>"
2191,Unfortunately didnât work can you suggest anything else.,Unfortunately it didnât work can you suggest anything else.,<start> Unfortunately didnât work can you suggest anything else.,Unfortunately didnât work can you suggest anything else. <end>
5211,How well will it fit into Zakhara?,How well does it fit into Zakhara?,<start> How well will it fit into Zakhara?,How well will it fit into Zakhara? <end>
7609,The cookie output after days.,The cookie expire after days.,<start> The cookie output after days.,The cookie output after days. <end>
897,When Does Stressing Turn Into Vehicer Burnout?,When Does Stress Turn Into Caregiver Burnout?,<start> When Does Stressing Turn Into Vehicer Burnout?,When Does Stressing Turn Into Vehicer Burnout? <end>
4862,"xgnomegvfs smb,  is back so readd the dependency.","xgnomegvfs,smb, is back, so readd the dependency.","<start> xgnomegvfs smb,  is back so readd the dependency.","xgnomegvfs smb,  is back so readd the dependency. <end>"
4049,Do not wryngin or even hang to dry.,"Do not wring, twist or hang to dry.",<start> Do not wryngin or even hang to dry.,Do not wryngin or even hang to dry. <end>
2500,"Featuring pianist Mike LeDonne, bassist Peter Washington, fictional Lewis Nash.","Featuring pianist Mike LeDonne, bassist Peter Washington, and drummer Lewis Nash.","<start> Featuring pianist Mike LeDonne, bassist Peter Washington, fictional Lewis Nash.","Featuring pianist Mike LeDonne, bassist Peter Washington, fictional Lewis Nash. <end>"
6872,"Adding, deleting, renaming moving sections will not generates notifications.","Adding, deleting, renaming, or moving sections will not generate notifications.","<start> Adding, deleting, renaming moving sections will not generates notifications.","Adding, deleting, renaming moving sections will not generates notifications. <end>"
6286,"In applying these things in more abstract, less visceral issues.","this to applying these things to more abstract, less visceral issues.","<start> In applying these things in more abstract, less visceral issues.","In applying these things in more abstract, less visceral issues. <end>"
8580,Fry tofu nuggets ingressively in oil till they become golden brown color.,Fry tofu nuggets in oil until they turn a golden brown color.,<start> Fry tofu nuggets ingressively in oil till they become golden brown color.,Fry tofu nuggets ingressively in oil till they become golden brown color. <end>
6118,Iâm gaining degree controlled in my life,Iâm gaining more control over my life.,<start> Iâm gaining degree controlled in my life,Iâm gaining degree controlled in my life <end>
5794,Joey is always ready to assist with the âHards Yakkaâ!,Joey is always ready to assist with the âHard Yakkaâ!,<start> Joey is always ready to assist with the âHards Yakkaâ!,Joey is always ready to assist with the âHards Yakkaâ! <end>
1116,Commands of board elections easily or simply survey committee members.,Conduct critical board elections or simply survey committee members.,<start> Commands of board elections easily or simply survey committee members.,Commands of board elections easily or simply survey committee members. <end>
2299,Does Soundcloud show a free treral?,Does Soundcloud offer a free trial?,<start> Does Soundcloud show a free treral?,Does Soundcloud show a free treral? <end>
1319,Water Bottlesand many flavorful and bottle bottle.,Water Bottlesand an extra sippy and bottle.,<start> Water Bottlesand many flavorful and bottle bottle.,Water Bottlesand many flavorful and bottle bottle. <end>
8016,off Clarisonic Opal Sonic Infusion System Now Only Use a Code.,off Clarisonic Opal Sonic Infusion System Now Only Use Code.,<start> off Clarisonic Opal Sonic Infusion System Now Only Use a Code.,off Clarisonic Opal Sonic Infusion System Now Only Use a Code. <end>
6299,Q is it easily to operate for new users?,Q. Is it easy to operate for new users?,<start> Q is it easily to operate for new users?,Q is it easily to operate for new users? <end>
1705,Called this will earn with registered clients Brownie Points !,Buying this will earn our registered clients Brownie Points !,<start> Called this will earn with registered clients Brownie Points !,Called this will earn with registered clients Brownie Points ! <end>
2458,"The photo is of Juha Flinkman, Miia Laine and Sarita Sharma.","Photo is by Juha Flinkman, Miia Laine and Sarita Sharma.","<start> The photo is of Juha Flinkman, Miia Laine and Sarita Sharma.","The photo is of Juha Flinkman, Miia Laine and Sarita Sharma. <end>"
9231,Download Malwareviruses removal tool from badizatable files from my Windows system.,Download Malwareviruses removal tool from BKZ files in the Windows system.,<start> Download Malwareviruses removal tool from badizatable files from my Windows system.,Download Malwareviruses removal tool from badizatable files from my Windows system. <end>
8641,Our catâs name is from looney tuna.,Our catâs name is Looney Tuna.,<start> Our catâs name is from looney tuna.,Our catâs name is from looney tuna. <end>
9469,"March , Died in level from a pirate corsair.","March , Died on level by a pirate corsair.","<start> March , Died in level from a pirate corsair.","March , Died in level from a pirate corsair. <end>"
7951,Many camera lengthwise with Âº field of view.,Camera with Âº field of view.,<start> Many camera lengthwise with Âº field of view.,Many camera lengthwise with Âº field of view. <end>
3712,Vin Diesel Phone Issue and EMAIL.,Vin Diesel Phone Number and EMAIL.,<start> Vin Diesel Phone Issue and EMAIL.,Vin Diesel Phone Issue and EMAIL. <end>
5246,App icon look zoomed out and fitted to a circle.,App icons look zoomed out and fitted to a circle.,<start> App icon look zoomed out and fitted to a circle.,App icon look zoomed out and fitted to a circle. <end>
2829,Award to present on September .,Awards to be presented on September .,<start> Award to present on September .,Award to present on September . <end>
5351,Which images Lookr save up?,Which images does Lookr save?,<start> Which images Lookr save up?,Which images Lookr save up? <end>
3673,"Produced by Andrew Taylor, Dave and Louis Durant.","Produced by Andrew Taylor, Dave Taylor and Louis Durant.","<start> Produced by Andrew Taylor, Dave and Louis Durant.","Produced by Andrew Taylor, Dave and Louis Durant. <end>"
1538,"Carl Sandburg, Abraham Lincoln Th? Years, Volume II, p. .","Carl Sandburg, Abraham Lincoln The War Years, Volume II, p. .","<start> Carl Sandburg, Abraham Lincoln Th? Years, Volume II, p. .","Carl Sandburg, Abraham Lincoln Th? Years, Volume II, p. . <end>"
1857,"If try to talk and cannot, wellcome.","If you try to talk and cannot, welcome.","<start> If try to talk and cannot, wellcome.","If try to talk and cannot, wellcome. <end>"
5473,How to Prepare for your Annual Performance Revised?,Previous articleHow to Prepare for your Annual Performance Review?,<start> How to Prepare for your Annual Performance Revised?,How to Prepare for your Annual Performance Revised? <end>
8433,"Wholesale Souls Inc., but a handed out.","Wholesale Souls, Inc. But thatâs a given.","<start> Wholesale Souls Inc., but a handed out.","Wholesale Souls Inc., but a handed out. <end>"
3949,"UPDATED The Tue., July , , started p.m.","UPDATED Tue., July , , p.m.","<start> UPDATED The Tue., July , , started p.m.","UPDATED The Tue., July , , started p.m. <end>"
1181,Did partners notice their imagind communities on shared any features and values or devices.,"Did partners notice their imagined communities shared any features, values, or themes?",<start> Did partners notice their imagind communities on shared any features and values or devices.,Did partners notice their imagind communities on shared any features and values or devices. <end>
2565,Weight â lbs oz.,Weight â lbs. oz.,<start> Weight â lbs oz.,Weight â lbs oz. <end>
258,I will be very interested see how this pans out.,I will be very interested to see how this pans out.,<start> I will be very interested see how this pans out.,I will be very interested see how this pans out. <end>
4550,"It others arrested above are candidates, journalists, doctors, lawyers ,,,, , , , , , , , , , , , , , , , , . and president of opposition.","Those arrested include protesters, journalists, doctors, lawyers and opposition party leaders.","<start> It others arrested above are candidates, journalists, doctors, lawyers ,,,, , , , , , , , , , , , , , , , , . and president of opposition.","It others arrested above are candidates, journalists, doctors, lawyers ,,,, , , , , , , , , , , , , , , , , . and president of opposition. <end>"
9399,. Put the glue is stuck in the gun nozzle.,. Put the glue stick into the gun nozzle.,<start> . Put the glue is stuck in the gun nozzle.,. Put the glue is stuck in the gun nozzle. <end>
2044,"So do profond again, dear Elan.","So profound again, dear Elan.","<start> So do profond again, dear Elan.","So do profond again, dear Elan. <end>"
2130,Q What is job includd in the rate?,Q What is included in the rate?,<start> Q What is job includd in the rate?,Q What is job includd in the rate? <end>
9645,So what doctrine Yâshua teach?,So what doctrine did Yâshua teach?,<start> So what doctrine Yâshua teach?,So what doctrine Yâshua teach? <end>
9408,Which stories do you want to read.,Which stories do you want to read?,<start> Which stories do you want to read.,Which stories do you want to read. <end>
3978,How came the hackers get in the stars account,So how did the hackers get into the stars' accounts?,<start> How came the hackers get in the stars account,How came the hackers get in the stars account <end>
3335,How will you do the Payment of license?,How will you do the payment of license?,<start> How will you do the Payment of license?,How will you do the Payment of license? <end>
9281,"Unraceled, Sagebrush Community Art Center, Sheridan, Wyoming Sept.","Unraveled, Sagebrush Community Art Center, Sheridan, Wyoming â Sept.","<start> Unraceled, Sagebrush Community Art Center, Sheridan, Wyoming Sept.","Unraceled, Sagebrush Community Art Center, Sheridan, Wyoming Sept. <end>"
3067,A Somebody who Knock in door but isnt sure what.,"A Somebody who knocks on doors, but is not sure why.",<start> A Somebody who Knock in door but isnt sure what.,A Somebody who Knock in door but isnt sure what. <end>
6149,Tha nks for your question is George!,Thanks for your question George!,<start> Tha nks for your question is George!,Tha nks for your question is George! <end>
5035,b if the status is has been deprived honorry.,b if the status has been deprived.,<start> b if the status is has been deprived honorry.,b if the status is has been deprived honorry. <end>
6786,Sycamores in winter have always look to my looks like dancer.,Sycamores in winter always look to me like dancers.,<start> Sycamores in winter have always look to my looks like dancer.,Sycamores in winter have always look to my looks like dancer. <end>
8058,Editorial argued against using just in one quality measurement.,Editorial argues against using just one quality measurement.,<start> Editorial argued against using just in one quality measurement.,Editorial argued against using just in one quality measurement. <end>
4249,To Who Is Admission Counselor?,Who Is Your Admission Counselor?,<start> To Who Is Admission Counselor?,To Who Is Admission Counselor? <end>
2187,Our company was founded in the rend of year.,Our company was founded in the end of year.,<start> Our company was founded in the rend of year.,Our company was founded in the rend of year. <end>
6752,Open multiple accounts on one casino is bounded.,Open multiple accounts in one casino is prohibited.,<start> Open multiple accounts on one casino is bounded.,Open multiple accounts on one casino is bounded. <end>
2361,This areas offer a neighboring market for fresh milk. and dairy products.,These areas offer a neighboring market for fresh milk and dairy products.,<start> This areas offer a neighboring market for fresh milk. and dairy products.,This areas offer a neighboring market for fresh milk. and dairy products. <end>
8747,I like to listen to Tracy Chapman Smokie Non Blondes.,"I like to listen to Tracy Chapman, Smokie, Non Blondes.",<start> I like to listen to Tracy Chapman Smokie Non Blondes.,I like to listen to Tracy Chapman Smokie Non Blondes. <end>
4284,"Here is a style is when choice Marchesini Racing,",This is why they choose Marchesini Racing.,"<start> Here is a style is when choice Marchesini Racing,","Here is a style is when choice Marchesini Racing, <end>"
5008,What are the top ten sightseeing places in Amsterdam?,What are the top sightseeing places in Amsterdam?,<start> What are the top ten sightseeing places in Amsterdam?,What are the top ten sightseeing places in Amsterdam? <end>
366,"Hey, Flutterbats! Are not they grew up?","Hey, Flutterbats! Are not they grand?","<start> Hey, Flutterbats! Are not they grew up?","Hey, Flutterbats! Are not they grew up? <end>"
1344,yes! And it becomes even more amazing this year!,Yes! And it will be even more amazing this year!,<start> yes! And it becomes even more amazing this year!,yes! And it becomes even more amazing this year! <end>
2741,Tbhese articles are about provide NPS Score template for Contactform ready there.,This article covers using the NPS Score template for Contact Form Ready.,<start> Tbhese articles are about provide NPS Score template for Contactform ready there.,Tbhese articles are about provide NPS Score template for Contactform ready there. <end>
5734,to discover perfect nutritional plan for GUT restoration.,to discover the perfect nutritional plan for GUT restoration.,<start> to discover perfect nutritional plan for GUT restoration.,to discover perfect nutritional plan for GUT restoration. <end>
4967,I did not have to go to and laundry.,I did not have to go to the laundry.,<start> I did not have to go to and laundry.,I did not have to go to and laundry. <end>
6317,"The domain registration date July , , almost years ago.","Domain registration date July , , almost years ago.","<start> The domain registration date July , , almost years ago.","The domain registration date July , , almost years ago. <end>"
59,"K A bulk Personalized Fringed Golf Towel "" to .","K Bulk Personalized Fringed Golf Towel ""x ""","<start> K A bulk Personalized Fringed Golf Towel "" to .","K A bulk Personalized Fringed Golf Towel "" to . <end>"
1109,You need the appropriate device drivers of your phone.,You need the appropriate device drivers for your phone.,<start> You need the appropriate device drivers of your phone.,You need the appropriate device drivers of your phone. <end>
7208,All of that appeal av !!,Tried all of that !!,<start> All of that appeal av !!,All of that appeal av !! <end>
2977,Global Temperature August . .,Global temperature August . .,<start> Global Temperature August . .,Global Temperature August . . <end>
7692,Day Relaxation in the sunroom with this little guy.,Day Relaxing in the sunroom with this little guy.,<start> Day Relaxation in the sunroom with this little guy.,Day Relaxation in the sunroom with this little guy. <end>
6821,This combination gives them advantage and an other points in promotional items,That feature gives mugs an advantage over other promotional items.,<start> This combination gives them advantage and an other points in promotional items,This combination gives them advantage and an other points in promotional items <end>
7723,Monolith Fail on XBOX EU Tonight,Monolith Fail on XBOX EU Tonight.,<start> Monolith Fail on XBOX EU Tonight,Monolith Fail on XBOX EU Tonight <end>
955,The midengined Chevrolot Corvete What we know so far!,Midengined Chevrolet Corvette What we know so far!,<start> The midengined Chevrolot Corvete What we know so far!,The midengined Chevrolot Corvete What we know so far! <end>
643,"traffic fic on May , , Immingham Town.","trafï¬c on May , , to Immingham Town.","<start> traffic fic on May , , Immingham Town.","traffic fic on May , , Immingham Town. <end>"
7305,I would am making a mental note on when I leave work today.,I make a mental note when I leave work today.,<start> I would am making a mental note on when I leave work today.,I would am making a mental note on when I leave work today. <end>
2275,Would truly benefit from containing the many informations which you introduce to here today.,would truly benefit from a lot of the information you present here.,<start> Would truly benefit from containing the many informations which you introduce to here today.,Would truly benefit from containing the many informations which you introduce to here today. <end>
9804,Historm of the Panama Canal its construction and builders.,. History of the Panama Canal its construction and builders.,<start> Historm of the Panama Canal its construction and builders.,Historm of the Panama Canal its construction and builders. <end>
2452,Session Three is all to 'We' the family.,Session three is all about 'We' the family.,<start> Session Three is all to 'We' the family.,Session Three is all to 'We' the family. <end>
3813,Hourly RSI is looking upside of positively.,Hourly RSI is upside looking positively.,<start> Hourly RSI is looking upside of positively.,Hourly RSI is looking upside of positively. <end>
3542,There are currently coupon available for Juvenile Prbtion Parole Dist .,There are currently no coupons available for Juvenile Prbtion Parole Dist .,<start> There are currently coupon available for Juvenile Prbtion Parole Dist .,There are currently coupon available for Juvenile Prbtion Parole Dist . <end>
5440,Squy one completely fresh range into a glues,Squeeze one whole fresh orange into a glass.,<start> Squy one completely fresh range into a glues,Squy one completely fresh range into a glues <end>
3370,Competition in Hampton and Wolfeboro NH.,"Lived in Hampton and Wolfeboro, NH.",<start> Competition in Hampton and Wolfeboro NH.,Competition in Hampton and Wolfeboro NH. <end>
5020,Let is start from slowly solution first.,Let is start from a slow solution first.,<start> Let is start from slowly solution first.,Let is start from slowly solution first. <end>
3986,Please contact us for more details quoting number .,"Please contact us for more details, quoting number .",<start> Please contact us for more details quoting number .,Please contact us for more details quoting number . <end>
6140,All Natural Emu Duck Ostrich!,"All Natural Emu, Duck, and Ostrich!",<start> All Natural Emu Duck Ostrich!,All Natural Emu Duck Ostrich! <end>
7036,Thai Engkong Container ServicesLtd.,Thai Engkong Container Services Ltd.,<start> Thai Engkong Container ServicesLtd.,Thai Engkong Container ServicesLtd. <end>
7644,"Children belonging to asylumseekers are considered as ""unlawful maritime arrivals.""","Children born to asylumseekers are considered ""unlawful maritime arrivals.""","<start> Children belonging to asylumseekers are considered as ""unlawful maritime arrivals.""","Children belonging to asylumseekers are considered as ""unlawful maritime arrivals."" <end>"
828,Is it the kind of shopline you wanted to sell?,Is that the kind of product line you want to sell?,<start> Is it the kind of shopline you wanted to sell?,Is it the kind of shopline you wanted to sell? <end>
4855,Stay tuned to Losersâ Club podcast for of all of developments.,Stay tuned to The Losersâ Club podcast for any and all developments.,<start> Stay tuned to Losersâ Club podcast for of all of developments.,Stay tuned to Losersâ Club podcast for of all of developments. <end>
9765,ca SCMQOPENMAX return POSIXMQOPENMAX Minimum requirements.,case SCMQOPENMAX return POSIXMQOPENMAX Minimum requirement.,<start> ca SCMQOPENMAX return POSIXMQOPENMAX Minimum requirements.,ca SCMQOPENMAX return POSIXMQOPENMAX Minimum requirements. <end>
789,Caps FAME South championship.,FAME South Central Championships.,<start> Caps FAME South championship.,Caps FAME South championship. <end>
9652,. a wonderful Christmas day with my brother and son.,. A wonderful Christmas day with my brother and son.,<start> . a wonderful Christmas day with my brother and son.,. a wonderful Christmas day with my brother and son. <end>
956,is good of such a manifestations.,received good from such manifestations.,<start> is good of such a manifestations.,is good of such a manifestations. <end>
8984,might be better provided for match with my flelow Daffidill.,might be better provided in matching with my fellow Daffidill.,<start> might be better provided for match with my flelow Daffidill.,might be better provided for match with my flelow Daffidill. <end>
3601,For we are so much honoured yet!,Since we are so much honoured yet!,<start> For we are so much honoured yet!,For we are so much honoured yet! <end>
6953,Yeast with changed to petri dishes.,Yeast is added to the petri dishes.,<start> Yeast with changed to petri dishes.,Yeast with changed to petri dishes. <end>
5503,Discussion from a Vista MailMan messaging architecture Tom Munnecke.,"Discussion of the original Vista MailMan messaging architecture, Tom Munnecke.",<start> Discussion from a Vista MailMan messaging architecture Tom Munnecke.,Discussion from a Vista MailMan messaging architecture Tom Munnecke. <end>
3176,. Kagiso Rabada and mailer to CT Bancroft FOUR.,. Kagiso Rabada to CT Bancroft FOUR.,<start> . Kagiso Rabada and mailer to CT Bancroft FOUR.,. Kagiso Rabada and mailer to CT Bancroft FOUR. <end>
2616,How can I track my parcels?,How can I track my parcel?,<start> How can I track my parcels?,How can I track my parcels? <end>
6412,Quesetion from where do comes the money for  would running this Institue?,Question where does the money to run this Institute come from?,<start> Quesetion from where do comes the money for  would running this Institue?,Quesetion from where do comes the money for  would running this Institue? <end>
2980,"Probation, parole and correcting facilities.","Probation, parole, and correctional facilities.","<start> Probation, parole and correcting facilities.","Probation, parole and correcting facilities. <end>"
4637,If Neil Young wore shorts he would probably go for something like these.,"If Neil Young wore shorts, he would probably go for something like these.",<start> If Neil Young wore shorts he would probably go for something like these.,If Neil Young wore shorts he would probably go for something like these. <end>
9211,Video files are used further to enhance and teach in.,Video files are used to further enhance and teach.,<start> Video files are used further to enhance and teach in.,Video files are used further to enhance and teach in. <end>
1400,FINRA has two TRFsn the FINRANASDAQ and TRF of FINRANYSE.,FINRA has two TRFs the FINRANASDAQ TRF and the FINRANYSE TRF.,<start> FINRA has two TRFsn the FINRANASDAQ and TRF of FINRANYSE.,FINRA has two TRFsn the FINRANASDAQ and TRF of FINRANYSE. <end>
7811,upper or lower racks only.,upper or lower rack only.,<start> upper or lower racks only.,upper or lower racks only. <end>
6851,You should book on behalf of your customers.,You can book on behalf of your customers.,<start> You should book on behalf of your customers.,You should book on behalf of your customers. <end>
708,Field study in  amigrant education.,Field study in Migrant Education.,<start> Field study in  amigrant education.,Field study in  amigrant education. <end>
7095,ClearPulse visually separates bottom dwelling fish in the ocean bedfloor.,ClearPulse visually separates bottom dwelling fish from the ocean bedfloor.,<start> ClearPulse visually separates bottom dwelling fish in the ocean bedfloor.,ClearPulse visually separates bottom dwelling fish in the ocean bedfloor. <end>
5588,Striped Vneck â² Top â Olive Hill & Co.,Striped Vneck Top â Olive Hill & Co.,<start> Striped Vneck â² Top â Olive Hill & Co.,Striped Vneck â² Top â Olive Hill & Co. <end>
526,"TECHNOLOGY IT, Engineering, Softwares, Open Source Platforms, Product Development ...","TECHNOLOGY IT, Engineering, Software, Open Source Platforms, Product Development.","<start> TECHNOLOGY IT, Engineering, Softwares, Open Source Platforms, Product Development ...","TECHNOLOGY IT, Engineering, Softwares, Open Source Platforms, Product Development ... <end>"
