,correct,incorrect,dec_correct_inp,dec_correct_out
9875,Fidget Spinner! D NUTSFidget Spinner that is printed by NUTS!,Fidget Spinner! D Printing a Fidget Spinner that uses NUTS!,<start> Fidget Spinner! D NUTSFidget Spinner that is printed by NUTS!,Fidget Spinner! D NUTSFidget Spinner that is printed by NUTS! <end>
5273,Map the storage of the Variant data on TVarData recored.,Map the storage of the Variant is data on to the TVarData record.,<start> Map the storage of the Variant data on TVarData recored.,Map the storage of the Variant data on TVarData recored. <end>
4662,Formulation should take precedence over marking homework,Planning should take precedence over marking homework.,<start> Formulation should take precedence over marking homework,Formulation should take precedence over marking homework <end>
9333,"We are a driven Software company, who focuses on all success.","We are a driven Software company, who focuses on success.","<start> We are a driven Software company, who focuses on all success.","We are a driven Software company, who focuses on all success. <end>"
94,"Anyway, with the Golden Knighs, shall we?","Anyway, on with the Golden Knights, shall we?","<start> Anyway, with the Golden Knighs, shall we?","Anyway, with the Golden Knighs, shall we? <end>"
2123,"Frascico, Partland an and city?","Francisco, Partland and City &?","<start> Frascico, Partland an and city?","Frascico, Partland an and city? <end>"
8257,How long the ice packing last frozen once until today?,How long does the ice pack last once frozen?,<start> How long the ice packing last frozen once until today?,How long the ice packing last frozen once until today? <end>
4869,Limit amount of graphite on the page.,Limit the amount of graphite on the page.,<start> Limit amount of graphite on the page.,Limit amount of graphite on the page. <end>
5865,Quiz Whatâs Your Never Superpower?,Quiz Whatâs Your Incredibles Superpower?,<start> Quiz Whatâs Your Never Superpower?,Quiz Whatâs Your Never Superpower? <end>
2880,Bodybuilding and Healthy Lifestyles â A Contradiction? You Did the Judge!,Bodybuilding and Healthy Lifestyles â A Contradiction? You Be the Judge!,<start> Bodybuilding and Healthy Lifestyles â A Contradiction? You Did the Judge!,Bodybuilding and Healthy Lifestyles â A Contradiction? You Did the Judge! <end>
156,please let me know if you have any different ideas??,please let me know if you have any other ideas??,<start> please let me know if you have any different ideas??,please let me know if you have any different ideas?? <end>
3137,Post raceplaying to the boyz.,Post race chat with the boyz.,<start> Post raceplaying to the boyz.,Post raceplaying to the boyz. <end>
9187,Thanks you have given me the necessary clues to take it further!,"Thanks, you have given me the necessary clues to take it further!",<start> Thanks you have given me the necessary clues to take it further!,Thanks you have given me the necessary clues to take it further! <end>
8280,I see when I look at Baltimore.,"I see, when I look at Baltimore.",<start> I see when I look at Baltimore.,I see when I look at Baltimore. <end>
1316,Rhode Island CLOSED No travel restrict.,Rhode Island CLOSED No travel restrictions.,<start> Rhode Island CLOSED No travel restrict.,Rhode Island CLOSED No travel restrict. <end>
3769,"C.Lord was injured by pitch,E. Lee advance to second.",C. Lord hit by pitch E. Lee advanced to second.,"<start> C.Lord was injured by pitch,E. Lee advance to second.","C.Lord was injured by pitch,E. Lee advance to second. <end>"
3921,"Follow up our ERM Presentation â read, watch, practice, learn!","Follow up to our ERM Presentation â read, watch, practice, learn!","<start> Follow up our ERM Presentation â read, watch, practice, learn!","Follow up our ERM Presentation â read, watch, practice, learn! <end>"
3910,Articles are you sure that is not drop out?,Articles Are you sure that is not going to drop out?,<start> Articles are you sure that is not drop out?,Articles are you sure that is not drop out? <end>
6253,The best hair color For Blue Eyed Beauty.,The Best Hair Colors For Blue Eyed Beauties.,<start> The best hair color For Blue Eyed Beauty.,The best hair color For Blue Eyed Beauty. <end>
8103,"swjaxon, HazardLvL and Cardahs like this do.","swjaxon, HazardLvL and Cardahs like this.","<start> swjaxon, HazardLvL and Cardahs like this do.","swjaxon, HazardLvL and Cardahs like this do. <end>"
280,"Columbia Use Auto Parts, Inc.","Columbia Used Auto Parts, Inc.","<start> Columbia Use Auto Parts, Inc.","Columbia Use Auto Parts, Inc. <end>"
7318,Any you even more to write!,Any additional donation happily accepted!,<start> Any you even more to write!,Any you even more to write! <end>
5151,Conditioninng at least hours before delivering,Conditioning for at least hours before delivering.,<start> Conditioninng at least hours before delivering,Conditioninng at least hours before delivering <end>
6997,A manâs existence can easily shattered by single usurpation.,A manâs life can easily be shattered by a single unfortunate event.,<start> A manâs existence can easily shattered by single usurpation.,A manâs existence can easily shattered by single usurpation. <end>
8623,"Benefit from a easy payment project, spread the costs.","Benefit from an easy payment plan, spreading the cost.","<start> Benefit from a easy payment project, spread the costs.","Benefit from a easy payment project, spread the costs. <end>"
5755,And this weekend of HALLOS around the world provided a few announcements.,And this weekend of conventions around the world has yielded some announcements.,<start> And this weekend of HALLOS around the world provided a few announcements.,And this weekend of HALLOS around the world provided a few announcements. <end>
706,.this option is needed to create T T wire.,. This option is needed to create T T wire.,<start> .this option is needed to create T T wire.,.this option is needed to create T T wire. <end>
9769,Love wheels and the drop.,Love the wheels and the drop.,<start> Love wheels and the drop.,Love wheels and the drop. <end>
9852,Definition Find at line of file IROperator.h.,Definition at line of file IROperator.h.,<start> Definition Find at line of file IROperator.h.,Definition Find at line of file IROperator.h. <end>
8119,"Form Cure once cleaned, the final steps are in the Form Cure.","Form Cure once cleaned, the final step is in the Form Cure.","<start> Form Cure once cleaned, the final steps are in the Form Cure.","Form Cure once cleaned, the final steps are in the Form Cure. <end>"
8686,Successfull attement to execute serverCommand 'kick .' by server.,Successfull attempt to execute serverCommand 'kick ' by server.,<start> Successfull attement to execute serverCommand 'kick .' by server.,Successfull attement to execute serverCommand 'kick .' by server. <end>
6259,Ensure the mirror to use the same distributer as the principal.,Configure the mirror to use the same Distributor as the principal.,<start> Ensure the mirror to use the same distributer as the principal.,Ensure the mirror to use the same distributer as the principal. <end>
1282,Jane Austen is Emma at PBS Image from PBS Web site.,"Jane Austen is ""Emma"" on PBS. Image from PBS Web site.",<start> Jane Austen is Emma at PBS Image from PBS Web site.,Jane Austen is Emma at PBS Image from PBS Web site. <end>
6945,Do you live stay within New York City ?,Do you live within New York City ?,<start> Do you live stay within New York City ?,Do you live stay within New York City ? <end>
7700,BB Customer Sponsor At GOTJUNK?,BB Customer Support Agent At GOTJUNK?,<start> BB Customer Sponsor At GOTJUNK?,BB Customer Sponsor At GOTJUNK? <end>
9943,Theyre going to learn something new from the ML course.,Their going to learn something new from the ML course.,<start> Theyre going to learn something new from the ML course.,Theyre going to learn something new from the ML course. <end>
5055,Category Address. Type AD BLarcode XQHJRHXS. Transaction MxMdQ QzXuzAxMDQODEwNGFkaXFaN.,Category Address. Type AD. Barcode XQHJRHXS. Transaction MzAxMDQODEwNGFkaXFaN.,<start> Category Address. Type AD BLarcode XQHJRHXS. Transaction MxMdQ QzXuzAxMDQODEwNGFkaXFaN.,Category Address. Type AD BLarcode XQHJRHXS. Transaction MxMdQ QzXuzAxMDQODEwNGFkaXFaN. <end>
6539,Do you have any picture books that you would recomend and why?,Do you have any picture books you would recommend and why?,<start> Do you have any picture books that you would recomend and why?,Do you have any picture books that you would recomend and why? <end>
5953,Fly is What and Where You Way to start,Fly What and Where You Want.,<start> Fly is What and Where You Way to start,Fly is What and Where You Way to start <end>
3944,Copight pass Â© ! Electric cooperative Inc.,Copyright Â© Associated Electric Cooperative Inc.,<start> Copight pass Â© ! Electric cooperative Inc.,Copight pass Â© ! Electric cooperative Inc. <end>
213,All rates is included of goverment tax.,All rates are inclusive of government tax.,<start> All rates is included of goverment tax.,All rates is included of goverment tax. <end>
9797,What do of storytelling and Art therapy having in common?,What do storytelling and Art therapy have in common?,<start> What do of storytelling and Art therapy having in common?,What do of storytelling and Art therapy having in common? <end>
2511,Allow a facet deviation should be that to set use of if of faster tool path in.,Allow a global facet deviation to be set for faster toolpath calculation.,<start> Allow a facet deviation should be that to set use of if of faster tool path in.,Allow a facet deviation should be that to set use of if of faster tool path in. <end>
2671,NMS..All or only maybe?,NMS..Amend all or only some?,<start> NMS..All or only maybe?,NMS..All or only maybe? <end>
4982,"Sadly, I caldnât finish it.","Sadly, I couldnât finish it.","<start> Sadly, I caldnât finish it.","Sadly, I caldnât finish it. <end>"
2210,Udate variable strPDFLink on in the URL of pdf file,Update variable strPDFLink to the URL of the pdf file.,<start> Udate variable strPDFLink on in the URL of pdf file,Udate variable strPDFLink on in the URL of pdf file <end>
9480,The whole course was phenomenally!,The whole course was phenomenal!,<start> The whole course was phenomenally!,The whole course was phenomenally! <end>
4240,and join in the discussions on all CDDVD related.,and join in the discussions on all things CDDVD related.,<start> and join in the discussions on all CDDVD related.,and join in the discussions on all CDDVD related. <end>
2163,"Organize these activities including Technical visits, professional development workshops, networking and social events.","Organize activities including technical visits, professional development workshops, networking and social events.","<start> Organize these activities including Technical visits, professional development workshops, networking and social events.","Organize these activities including Technical visits, professional development workshops, networking and social events. <end>"
2840,Struggling as to find YOUR writing niche?,Struggling to find YOUR writing niche?,<start> Struggling as to find YOUR writing niche?,Struggling as to find YOUR writing niche? <end>
4963,Thank you for spreading more friendly!,Thank you for spreading kindness!,<start> Thank you for spreading more friendly!,Thank you for spreading more friendly! <end>
4219,Elevated Mood a mood more cheerful than useual.,Elevated Mood a mood more cheerful than usual.,<start> Elevated Mood a mood more cheerful than useual.,Elevated Mood a mood more cheerful than useual. <end>
746,Go to williamhill com here and registrate an account .,Go to WilliamHill.com and register an account .,<start> Go to williamhill com here and registrate an account .,Go to williamhill com here and registrate an account . <end>
6247,"Go back inside of the building., and meet Holmes and Lestrade.",Go back inside the building and meet Holmes and Lestrade.,"<start> Go back inside of the building., and meet Holmes and Lestrade.","Go back inside of the building., and meet Holmes and Lestrade. <end>"
3229,"Because guys using incorrect verbiage, jargon and phraseology immediately kill your credibility.","Because using incorrect verbiage, jargon, or phraseology immediately kills your credibility.","<start> Because guys using incorrect verbiage, jargon and phraseology immediately kill your credibility.","Because guys using incorrect verbiage, jargon and phraseology immediately kill your credibility. <end>"
262,Video is and is no longer avaible?,this video is no longer available?,<start> Video is and is no longer avaible?,Video is and is no longer avaible? <end>
9836,I wondered who might not be aware of this by now.,I wondered who might not be aware of that by now.,<start> I wondered who might not be aware of this by now.,I wondered who might not be aware of this by now. <end>
5140,"Hello, very elegant, Gorgeous block heels.","Hello, very elegant, Gorgeous block heels !","<start> Hello, very elegant, Gorgeous block heels.","Hello, very elegant, Gorgeous block heels. <end>"
9491,be lit with me a match. See âUse during electrical an electricityâ. ',be lit with a match. See âUse during a power cutâ.,<start> be lit with me a match. See âUse during electrical an electricityâ. ',be lit with me a match. See âUse during electrical an electricityâ. ' <end>
4941,Tags of Christmas with a Feminine Twist Roundup & Winners,Tags of Christmas with a Feminine Twist Roundup & Winners!,<start> Tags of Christmas with a Feminine Twist Roundup & Winners,Tags of Christmas with a Feminine Twist Roundup & Winners <end>
9860,"Hungry Visit Foodry at resurents in Saint Paul, MN.","Hungry? Visit Foodry for restaurants in Saint Paul, MN.","<start> Hungry Visit Foodry at resurents in Saint Paul, MN.","Hungry Visit Foodry at resurents in Saint Paul, MN. <end>"
3779,Many companies match donations of employees!,Many companies match their employees' donations!,<start> Many companies match donations of employees!,Many companies match donations of employees! <end>
125,". On Admin sidebar, tap Stores .Then With Setting, click Configuration.",". On the Admin sidebar, tap Stores. Then under Settings, click Configuration.","<start> . On Admin sidebar, tap Stores .Then With Setting, click Configuration.",". On Admin sidebar, tap Stores .Then With Setting, click Configuration. <end>"
9381,year in domestic export sustainacuse in European Union.,year in European Union live cattle export subsidies.,<start> year in domestic export sustainacuse in European Union.,year in domestic export sustainacuse in European Union. <end>
8565,Questions and answers for Microsoft Practice Material designed about Microsoft Internetwork Solutions.,Questions and answers for Microsoft Practice Material Designing for Microsoft Internetwork Solutions.,<start> Questions and answers for Microsoft Practice Material designed about Microsoft Internetwork Solutions.,Questions and answers for Microsoft Practice Material designed about Microsoft Internetwork Solutions. <end>
9205,.. Meeting for Eduard Bach lom NDSS!,.. Meeting with Eduard Bach from NDSS!,<start> .. Meeting for Eduard Bach lom NDSS!,.. Meeting for Eduard Bach lom NDSS! <end>
3301,Prescription drug coverage see ACA Uniform Glossary.,Prescription drug coverage Please see ACA Uniform Glossary.,<start> Prescription drug coverage see ACA Uniform Glossary.,Prescription drug coverage see ACA Uniform Glossary. <end>
8535,Campaign seemingly ans?,Campaign has been seemingly ans?,<start> Campaign seemingly ans?,Campaign seemingly ans? <end>
4700,Vegan Diet for Weigh Loss.,Vegan Diet for Weight Loss.,<start> Vegan Diet for Weigh Loss.,Vegan Diet for Weigh Loss. <end>
78,Over Tv channels and raditised channels See channels BT Vision.,Over TV channels and radio channels See BT Vision channels.,<start> Over Tv channels and raditised channels See channels BT Vision.,Over Tv channels and raditised channels See channels BT Vision. <end>
1831,"Dur reading""jay dâandre â reservation to u.""","Continue reading""jay dâandre â a reservation for u.""","<start> Dur reading""jay dâandre â reservation to u.""","Dur reading""jay dâandre â reservation to u."" <end>"
9757,To pardon the Rebellious Son?,To Pardon the Rebellious Son?,<start> To pardon the Rebellious Son?,To pardon the Rebellious Son? <end>
7004,also has an extent of min and max extent into ExtentList itself.,also has a min and max extent reference into the ExtentList itself.,<start> also has an extent of min and max extent into ExtentList itself.,also has an extent of min and max extent into ExtentList itself. <end>
1667,admitted as bismutopyrochlore by IMA IMA .,Approved as bismutopyrochlore by IMA IMA .,<start> admitted as bismutopyrochlore by IMA IMA .,admitted as bismutopyrochlore by IMA IMA . <end>
2385,Are you worried with your baby is late to reach motor milestones?,Are you worried that your baby is late at reaching motor milestones?,<start> Are you worried with your baby is late to reach motor milestones?,Are you worried with your baby is late to reach motor milestones? <end>
7919,LG 'CG' will not stop to beep.,LG CG will not stop beeping.,<start> LG 'CG' will not stop to beep.,LG 'CG' will not stop to beep. <end>
2701,What does eben publicity see about you?,What does the public see about you?,<start> What does eben publicity see about you?,What does eben publicity see about you? <end>
5740,fact consider themselves to be very happy indeed,fact consider themselves to be very happy indeed.,<start> fact consider themselves to be very happy indeed,fact consider themselves to be very happy indeed <end>
654,Drag Racing MOD ..requires following permissions in your android devise.,Drag Racing MOD .. requires following permissions on your android device.,<start> Drag Racing MOD ..requires following permissions in your android devise.,Drag Racing MOD ..requires following permissions in your android devise. <end>
3833,ANC is Dakota Legoete is reasons me for the ANC National list conference postponement.,ANC is Dakota Legoete gives reasons for the ANC national list conference postponement.,<start> ANC is Dakota Legoete is reasons me for the ANC National list conference postponement.,ANC is Dakota Legoete is reasons me for the ANC National list conference postponement. <end>
8373,Columf Clear box from half sonâs room and is flattening for recycling.,Clump Clear boxes from sonâs room and flatten for recycling.,<start> Columf Clear box from half sonâs room and is flattening for recycling.,Columf Clear box from half sonâs room and is flattening for recycling. <end>
4672,Avoid TV and laptop and move one to two hours before sleeping.,"Avoid TV, laptop and mobile one to two hours before sleeping.",<start> Avoid TV and laptop and move one to two hours before sleeping.,Avoid TV and laptop and move one to two hours before sleeping. <end>
8834,Heâs booked out through to the last end of the year.,Heâs booked through the end of the year.,<start> Heâs booked out through to the last end of the year.,Heâs booked out through to the last end of the year. <end>
1647,How do I clean my center?,How do I clean my mantle?,<start> How do I clean my center?,How do I clean my center? <end>
4509,"Tickets are a person or , in a Memorial Table.","Tickets are a person or , for a Memorial Table.","<start> Tickets are a person or , in a Memorial Table.","Tickets are a person or , in a Memorial Table. <end>"
8071,What the workflow of Stewardship?,What is the workflow for Stewardship?,<start> What the workflow of Stewardship?,What the workflow of Stewardship? <end>
617,"Migration to STEP V, change in ""UAClientHelperAPI""","Migration to STEP V, change to ""UAClientHelperAPI""","<start> Migration to STEP V, change in ""UAClientHelperAPI""","Migration to STEP V, change in ""UAClientHelperAPI"" <end>"
2890,"If it has downloaded,then file extract.",If it has downloaded then file extract.,"<start> If it has downloaded,then file extract.","If it has downloaded,then file extract. <end>"
9038,and it is an little bully place.,and it is a bully place.,<start> and it is an little bully place.,and it is an little bully place. <end>
1770,"In Mall roads, Shimla, Himachal Pradesh, India.","In Mall Road, Shimla, Himachal Pradesh, India.","<start> In Mall roads, Shimla, Himachal Pradesh, India.","In Mall roads, Shimla, Himachal Pradesh, India. <end>"
8903,"Great song, ben!! Hope to hear original more piece from you!","Great song, Ben!! Hope to hear more original pieces from you!","<start> Great song, ben!! Hope to hear original more piece from you!","Great song, ben!! Hope to hear original more piece from you! <end>"
5924,Submision of constructing license at The High Park.,Submission of building permit for The High Park.,<start> Submision of constructing license at The High Park.,Submision of constructing license at The High Park. <end>
2593,. What is the healthiest meal you ate this week!,. What is the healthiest meal you have eaten this week?,<start> . What is the healthiest meal you ate this week!,. What is the healthiest meal you ate this week! <end>
8648,Experience Passsure Citrix Y examQ&A testing engine for yourself.,Experience Passsure Citrix Y exam Q&A testing engine for yourself.,<start> Experience Passsure Citrix Y examQ&A testing engine for yourself.,Experience Passsure Citrix Y examQ&A testing engine for yourself. <end>
4952,"While considering pullback, EURUSD may continue its growing towards the ..","While considering pullbacks, EURUSD may continue its growth towards the ..","<start> While considering pullback, EURUSD may continue its growing towards the ..","While considering pullback, EURUSD may continue its growing towards the .. <end>"
5587,See what our students talk about studying at JIBC.,See what our students say about studying at JIBC.,<start> See what our students talk about studying at JIBC.,See what our students talk about studying at JIBC. <end>
6350,"Then yesterday, I pondered Why Trump Might Never Became President.","Then, yesterday, I pondered Why Trump Might Never Become President.","<start> Then yesterday, I pondered Why Trump Might Never Became President.","Then yesterday, I pondered Why Trump Might Never Became President. <end>"
4304,Is football coming home or is the Title going somewhere new?,Is football coming home or is the title going somewhere new?,<start> Is football coming home or is the Title going somewhere new?,Is football coming home or is the Title going somewhere new? <end>
2519,Get an additional off for all sauna!!,Get additional off on all Sauna!!,<start> Get an additional off for all sauna!!,Get an additional off for all sauna!! <end>
5040,Exterior Home Design Ideas Phenolically Bathroom Partitions Simple Bathroom Partion Design.,Phenolic Bathroom Partitions Exterior Home Design Ideas Simple Bathroom Partions Design.,<start> Exterior Home Design Ideas Phenolically Bathroom Partitions Simple Bathroom Partion Design.,Exterior Home Design Ideas Phenolically Bathroom Partitions Simple Bathroom Partion Design. <end>
7243,it is a meeting my self as I am toden.,It is for meeting myself as I am today.,<start> it is a meeting my self as I am toden.,it is a meeting my self as I am toden. <end>
3162,Shonter days are brought on overwhlming instinct to knit.,The shorter days have brought on an overwhelming urge to knit.,<start> Shonter days are brought on overwhlming instinct to knit.,Shonter days are brought on overwhlming instinct to knit. <end>
9002,Rafi S. said Damien was work great to deffense.,Rafi S. said âDamien was great to work with.,<start> Rafi S. said Damien was work great to deffense.,Rafi S. said Damien was work great to deffense. <end>
6771,Whey is restarting a computer fix so problems many?,Why Does Restarting a Computer Fix So Many Problems?,<start> Whey is restarting a computer fix so problems many?,Whey is restarting a computer fix so problems many? <end>
7821,The fit is true but a little across over the shoulders.,The fit is true but a little broad across the shoulders.,<start> The fit is true but a little across over the shoulders.,The fit is true but a little across over the shoulders. <end>
2588,A good sleep after a busy weekend!,A good night is sleep after a busy weekend!,<start> A good sleep after a busy weekend!,A good sleep after a busy weekend! <end>
4472,"a borrowerâs individual needs,â said to Matysik.","a borrowerâs individual needs,â said Matysik.","<start> a borrowerâs individual needs,â said to Matysik.","a borrowerâs individual needs,â said to Matysik. <end>"
2951,If you stusgle with this you are definitely not alone.,"If you struggle with this, you are definitely not alone.",<start> If you stusgle with this you are definitely not alone.,If you stusgle with this you are definitely not alone. <end>
2772,The Columbia Asia Hospital . K.m.,Columbia Asia Hospital . K.m.,<start> The Columbia Asia Hospital . K.m.,The Columbia Asia Hospital . K.m. <end>
356,How about use writting in the social studies classroom.,How do you use writing in the social studies classroom?,<start> How about use writting in the social studies classroom.,How about use writting in the social studies classroom. <end>
4478,Property Consultant How to do Point Property Consultant?,Property Consultant â How to become a Property Consultant?,<start> Property Consultant How to do Point Property Consultant?,Property Consultant How to do Point Property Consultant? <end>
1133,"Receive real time unbiased Oswego County, NY Voice over IP prices from voip.businessinternetprovidersisp.com","Receive realtime unbiased Oswego County, NY Voice over IP prices from voip.businessinternetprovidersisp.com.","<start> Receive real time unbiased Oswego County, NY Voice over IP prices from voip.businessinternetprovidersisp.com","Receive real time unbiased Oswego County, NY Voice over IP prices from voip.businessinternetprovidersisp.com <end>"
4248,Are wind farms profitable without subsidies.,Are wind farms profitable without subsidies?,<start> Are wind farms profitable without subsidies.,Are wind farms profitable without subsidies. <end>
1101,Is a monkey wrench named after a man named Moncky.,Is the monkey wrench named for a man named Moncky?,<start> Is a monkey wrench named after a man named Moncky.,Is a monkey wrench named after a man named Moncky. <end>
9320,Pass Microsoft MCP Exam by First Attempt Guaranteed!,Pass Microsoft MCP Exam in First Attempt Guaranteed!,<start> Pass Microsoft MCP Exam by First Attempt Guaranteed!,Pass Microsoft MCP Exam by First Attempt Guaranteed! <end>
9484,And so The democarte sends fire to death and more violent.,And so the Democrats are angry and increasingly violent.,<start> And so The democarte sends fire to death and more violent.,And so The democarte sends fire to death and more violent. <end>
8456,"Sunday Times, of November .","Sunday Times, November .","<start> Sunday Times, of November .","Sunday Times, of November . <end>"
2407,"Negation, Iâd guess it smaller Countries Would be on this list.","Negation, Iâd guess smaller countries would top the list, if included.","<start> Negation, Iâd guess it smaller Countries Would be on this list.","Negation, Iâd guess it smaller Countries Would be on this list. <end>"
9161,"Mississagi river Delta, Blinld River ON.","Mississagi River Delta, Blind River ON.","<start> Mississagi river Delta, Blinld River ON.","Mississagi river Delta, Blinld River ON. <end>"
3807,"Pages in category ""Use mdy date from February","Pages in category ""Use mdy dates from February ""","<start> Pages in category ""Use mdy date from February","Pages in category ""Use mdy date from February <end>"
5193,actual test questions like exam! terrific source.,actual test questions of exam! terrific source.,<start> actual test questions like exam! terrific source.,actual test questions like exam! terrific source. <end>
1715,"I have got the same favor site today, as the latest version.","I have the same issue today, with the latest version.","<start> I have got the same favor site today, as the latest version.","I have got the same favor site today, as the latest version. <end>"
8750,VThe shaggy labrador curl up on the comfy rug.,VThe shaggy labrador curled up on the comfy rug.,<start> VThe shaggy labrador curl up on the comfy rug.,VThe shaggy labrador curl up on the comfy rug. <end>
762,Follow Tullio Pontecorvon his blog and Facebook,Follow Tullio Pontecorvo on his blog and Facebook.,<start> Follow Tullio Pontecorvon his blog and Facebook,Follow Tullio Pontecorvon his blog and Facebook <end>
